Date,Open,High,Low,Close,Adj Close,Volume
2016-10-25,41651.91015625,41651.91015625,38806.12890625,38978.6015625,36694.44921875,5153
2016-10-26,35184.22265625,37512.58984375,35184.22265625,36003.46484375,33893.65234375,6999
2016-10-27,35356.6953125,35658.51953125,34753.04296875,34925.515625,32878.87109375,6768
2016-10-28,34235.62890625,34235.62890625,31088.021484375,31088.021484375,29266.255859375,7922
2016-10-31,30915.548828125,31217.375,29018.361328125,30613.724609375,28819.751953125,2447
2016-11-01,30527.48828125,32769.62109375,30096.30859375,32381.55859375,30483.9921875,2358
2016-11-02,33890.6875,35356.6953125,32769.62109375,35356.6953125,33284.78125,5661
2016-11-03,37943.76953125,44842.63671875,35356.6953125,37038.29296875,34867.83984375,65404
2016-11-04,36952.05859375,36952.05859375,34063.15625,34192.51171875,32188.822265625,14090
2016-11-07,34063.15625,34149.39453125,32812.73828125,33330.15234375,31376.9921875,6227
2016-11-08,33157.6796875,34408.1015625,32898.97265625,33631.98046875,31661.134765625,4495
2016-11-09,33631.98046875,34408.1015625,29837.6015625,31993.498046875,30118.66796875,4573
2016-11-10,32855.85546875,38418.06640625,32597.1484375,34192.51171875,32188.822265625,13384
2016-11-11,34494.3359375,36477.76171875,33373.26953125,34494.3359375,32472.95703125,7039
2016-11-14,33804.44921875,35141.10546875,33287.03515625,34235.62890625,32229.412109375,2382
2016-11-15,33675.09765625,34364.984375,33200.80078125,33631.98046875,31661.134765625,1937
2016-11-16,33631.98046875,33933.8046875,33071.4453125,33502.625,31539.361328125,976
2016-11-17,33502.625,34321.8671875,32338.44140625,33761.33203125,31782.908203125,963
2016-11-18,33761.33203125,34063.15625,32424.677734375,33071.4453125,31133.451171875,868
2016-11-21,32424.677734375,32898.97265625,31174.2578125,32338.44140625,30443.40234375,1869
2016-11-22,32295.322265625,32769.62109375,31993.498046875,32640.265625,30727.533203125,1742
2016-11-23,32510.912109375,33330.15234375,30915.548828125,31389.845703125,29550.392578125,1911
2016-11-24,31346.728515625,31821.025390625,30958.66796875,31303.611328125,29469.208984375,1998
2016-11-25,31562.318359375,32338.44140625,30872.431640625,31303.611328125,29469.208984375,1614
2016-11-28,32295.322265625,32683.384765625,31174.2578125,31950.37890625,30078.078125,960
2016-11-29,32252.205078125,32381.55859375,31476.08203125,31993.498046875,30118.66796875,1639
2016-11-30,31605.435546875,39064.8359375,31605.435546875,33114.5625,31174.0390625,40367
2016-12-01,33287.03515625,33287.03515625,31907.26171875,32338.44140625,30443.40234375,8882
2016-12-02,32381.55859375,35356.6953125,32381.55859375,35356.6953125,33284.78125,9411
2016-12-05,37943.76953125,39582.25,34364.984375,36046.58203125,33934.2421875,8712
2016-12-06,35486.05078125,37771.30078125,35486.05078125,36391.52734375,34258.96875,5697
2016-12-07,37857.53515625,38116.2421875,35184.22265625,36132.81640625,34015.42578125,4390
2016-12-08,35960.34765625,36132.81640625,34968.6328125,35572.28515625,33487.7421875,2698
2016-12-09,35744.7578125,35830.9921875,34796.1640625,35356.6953125,33284.78125,2602
2016-12-12,35658.51953125,36089.69921875,34839.28125,35572.28515625,33487.7421875,1561
2016-12-13,36219.0546875,36219.0546875,35097.98828125,35874.109375,33771.875,1811
2016-12-14,36219.0546875,42514.26953125,35442.9296875,37598.828125,35395.52734375,55966
2016-12-15,37986.88671875,42772.9765625,37943.76953125,38892.36328125,36613.2578125,31899
2016-12-16,39668.48828125,41350.0859375,36434.64453125,36520.87890625,34380.75,16834
2016-12-19,36908.94140625,37598.828125,34278.74609375,34968.6328125,32919.4609375,12272
2016-12-20,35097.98828125,36305.2890625,34537.453125,34968.6328125,32919.4609375,8694
2016-12-21,34968.6328125,35615.40234375,34494.3359375,34839.28125,32797.6875,4276
2016-12-22,35270.4609375,36563.99609375,34925.515625,35356.6953125,33284.78125,5263
2016-12-23,35356.6953125,35874.109375,35054.87109375,35313.578125,33244.1953125,3190
2016-12-26,35356.6953125,35615.40234375,34494.3359375,34666.80859375,32635.322265625,2349
2016-12-27,34494.3359375,34968.6328125,33847.56640625,34839.28125,32797.6875,2718
2016-12-28,34876.36328125,36415.671875,34612.48046875,35711.98828125,33832.80078125,7883
2016-12-29,35975.8671875,36371.69140625,34304.6171875,34876.36328125,33041.15234375,4839
2017-01-02,35580.046875,36811.4921875,34348.59765625,34920.34375,33082.8203125,7926
2017-01-03,34744.421875,35096.26171875,34612.48046875,34832.3828125,32999.48046875,1300
2017-01-04,34744.421875,35096.26171875,34612.48046875,34744.421875,32916.15234375,876
2017-01-05,35096.26171875,35096.26171875,34480.5390625,34700.44140625,32874.484375,1052
2017-01-06,34920.34375,35184.22265625,34304.6171875,34964.32421875,33124.484375,1182
2017-01-09,34304.6171875,34612.48046875,33952.77734375,34040.73828125,32249.494140625,1286
2017-01-10,33864.81640625,34920.34375,33425.01171875,34348.59765625,32541.15234375,803
2017-01-11,34304.6171875,34304.6171875,33688.89453125,34040.73828125,32249.494140625,891
2017-01-12,33864.81640625,34172.67578125,32985.2109375,33820.8359375,32041.1640625,1671
2017-01-13,34216.65625,34348.59765625,33161.1328125,33512.97265625,31749.5,894
2017-01-16,33732.875,33820.8359375,33337.05078125,33776.85546875,31999.501953125,608
2017-01-17,34172.67578125,34216.65625,33556.953125,33644.9140625,31874.50390625,444
2017-01-18,33425.01171875,33952.77734375,33425.01171875,33688.89453125,31916.169921875,464
2017-01-19,33468.9921875,34832.3828125,33425.01171875,34480.5390625,32666.150390625,2546
2017-01-20,34480.5390625,34920.34375,33864.81640625,34568.5,32749.48828125,1077
2017-01-23,33864.81640625,34216.65625,33425.01171875,33468.9921875,31707.837890625,1513
2017-01-24,33864.81640625,34700.44140625,33468.9921875,33644.9140625,31874.50390625,326
2017-01-25,33644.9140625,34744.421875,33117.15234375,33161.1328125,31416.173828125,924
2017-01-26,33161.1328125,33644.9140625,33029.19140625,33425.01171875,31666.173828125,105
2017-01-31,33425.01171875,34832.3828125,33381.03125,34040.73828125,32249.494140625,1439
2017-02-01,34348.59765625,34348.59765625,33556.953125,33952.77734375,32166.162109375,574
2017-02-02,33337.05078125,34436.55859375,33205.109375,34128.6953125,32332.82421875,635
2017-02-03,34128.6953125,34128.6953125,33161.1328125,33425.01171875,31666.173828125,306
2017-02-06,33425.01171875,33864.81640625,32545.40625,33600.93359375,31832.828125,259
2017-02-07,33600.93359375,33952.77734375,33029.19140625,33337.05078125,31582.8359375,197
2017-02-08,32809.2890625,34304.6171875,32545.40625,32853.26953125,31124.513671875,947
2017-02-09,33073.171875,33073.171875,32545.40625,32589.38671875,30874.515625,195
2017-02-10,33161.1328125,33161.1328125,32105.603515625,32501.42578125,30791.18359375,298
2017-02-13,32897.25,32897.25,32545.40625,32765.30859375,31041.181640625,42
2017-02-14,32501.42578125,33644.9140625,32501.42578125,32765.30859375,31041.181640625,322
2017-02-15,33161.1328125,33776.85546875,32985.2109375,33205.109375,31457.84375,260
2017-02-16,33337.05078125,33337.05078125,32369.486328125,32853.26953125,31124.513671875,277
2017-02-17,32457.447265625,32941.23046875,32193.564453125,32457.447265625,30749.517578125,572
2017-02-20,32105.603515625,33337.05078125,31841.72265625,32545.40625,30832.849609375,235
2017-02-21,32017.64453125,33073.171875,31929.68359375,32237.544921875,30541.189453125,1117
2017-02-22,32633.3671875,33073.171875,32017.64453125,32369.486328125,30666.1875,412
2017-02-23,32369.486328125,32941.23046875,31973.6640625,32193.564453125,30499.521484375,409
2017-02-24,32281.525390625,33249.08984375,32281.525390625,32765.30859375,31041.181640625,362
2017-02-27,32765.30859375,33337.05078125,32501.42578125,33161.1328125,31416.173828125,286
2017-02-28,33600.93359375,33600.93359375,32545.40625,32545.40625,30832.849609375,159
2017-03-02,33073.171875,33381.03125,32281.525390625,32809.2890625,31082.84765625,295
2017-03-03,32545.40625,32545.40625,31929.68359375,31929.68359375,30249.525390625,1660
2017-03-06,31841.72265625,32765.30859375,31753.76171875,32721.328125,30999.515625,195
2017-03-07,32545.40625,33908.796875,32545.40625,32809.2890625,31082.84765625,1851
2017-03-08,33249.08984375,33249.08984375,32545.40625,32853.26953125,31124.513671875,651
2017-03-09,32633.3671875,33117.15234375,32369.486328125,32809.2890625,31082.84765625,181
2017-03-10,32413.466796875,32941.23046875,31665.80078125,32721.328125,30999.515625,1265
2017-03-13,31973.6640625,32985.2109375,31973.6640625,32765.30859375,31041.181640625,1367
2017-03-14,32765.30859375,32765.30859375,32017.64453125,32545.40625,30832.849609375,609
2017-03-15,32501.42578125,32545.40625,32105.603515625,32457.447265625,30749.517578125,279
2017-03-16,32457.447265625,32457.447265625,32017.64453125,32105.603515625,30416.189453125,535
2017-03-17,32105.603515625,32545.40625,31841.72265625,31841.72265625,30166.1953125,453
2017-03-20,31753.76171875,31753.76171875,30786.1953125,30918.13671875,29291.20703125,810
2017-03-21,30918.13671875,31665.80078125,30786.1953125,31357.939453125,29707.8671875,1144
2017-03-22,31357.939453125,31665.80078125,30654.255859375,30654.255859375,29041.212890625,343
2017-03-23,31050.078125,31313.958984375,30346.392578125,31050.078125,29416.205078125,673
2017-03-24,31050.078125,31401.919921875,30698.234375,31182.017578125,29541.205078125,88
2017-03-27,31182.017578125,32281.525390625,30918.13671875,31577.83984375,29916.1953125,717
2017-03-28,31841.72265625,32281.525390625,31841.72265625,31929.68359375,30249.525390625,720
2017-03-29,31841.72265625,32457.447265625,31401.919921875,31841.72265625,30166.1953125,36
2017-03-30,31138.037109375,32369.486328125,31094.05859375,31797.7421875,30124.525390625,519
2017-03-31,31797.7421875,32501.42578125,30830.17578125,31665.80078125,29999.529296875,2112
2017-04-03,31973.6640625,32369.486328125,31841.72265625,32105.603515625,30416.189453125,1595
2017-04-04,32369.486328125,32369.486328125,31094.05859375,32017.64453125,30332.857421875,555
2017-04-05,31489.880859375,32281.525390625,31225.998046875,31665.80078125,29999.529296875,464
2017-04-06,30962.1171875,31665.80078125,30962.1171875,31225.998046875,29582.869140625,430
2017-04-07,31050.078125,31533.861328125,31050.078125,31533.861328125,29874.53515625,101
2017-04-10,31489.880859375,31841.72265625,29950.5703125,30434.353515625,28832.880859375,446
2017-04-11,30434.353515625,30654.255859375,30038.53125,30434.353515625,28832.880859375,85
2017-04-12,30654.255859375,30654.255859375,29774.6484375,30126.4921875,28541.220703125,242
2017-04-13,29994.55078125,30038.53125,29686.689453125,30038.53125,28457.88671875,974
2017-04-14,30038.53125,30214.451171875,29730.669921875,30170.47265625,28582.884765625,275
2017-04-17,29730.669921875,31050.078125,29642.708984375,30610.275390625,28999.546875,657
2017-04-18,30610.275390625,30698.234375,30082.51171875,30698.234375,29082.876953125,101
2017-04-19,30918.13671875,30918.13671875,30918.13671875,30918.13671875,29291.20703125,1
2017-04-20,30918.13671875,31577.83984375,30786.1953125,30874.15625,29249.541015625,668
2017-04-21,30830.17578125,30830.17578125,30390.373046875,30786.1953125,29166.208984375,377
2017-04-24,30962.1171875,30962.1171875,29950.5703125,30698.234375,29082.876953125,283
2017-04-25,30346.392578125,30786.1953125,29906.58984375,30786.1953125,29166.208984375,106
2017-04-26,30786.1953125,31577.83984375,30786.1953125,31577.83984375,29916.1953125,476
2017-04-27,30874.15625,31489.880859375,30302.412109375,31094.05859375,29457.873046875,109
2017-04-28,31138.037109375,31138.037109375,31138.037109375,31138.037109375,29499.537109375,5
2017-05-02,31138.037109375,31138.037109375,30434.353515625,30962.1171875,29332.875,20
2017-05-04,30962.1171875,31006.09765625,30434.353515625,30874.15625,29249.541015625,13
2017-05-08,30874.15625,32105.603515625,30874.15625,31973.6640625,30291.193359375,853
2017-05-10,32237.544921875,32237.544921875,31841.72265625,31929.68359375,30249.525390625,302
2017-05-11,32105.603515625,32281.525390625,31709.78125,32193.564453125,30499.521484375,261
2017-05-12,33381.03125,33381.03125,30918.13671875,32413.466796875,30707.853515625,642
2017-05-15,32413.466796875,33205.109375,31753.76171875,32633.3671875,30916.1796875,554
2017-05-16,32809.2890625,32853.26953125,32193.564453125,32413.466796875,30707.853515625,734
2017-05-17,31929.68359375,32325.505859375,31929.68359375,32193.564453125,30499.521484375,123
2017-05-18,32237.544921875,34216.65625,32237.544921875,33073.171875,31332.845703125,3014
2017-05-19,32941.23046875,32985.2109375,32193.564453125,32457.447265625,30749.517578125,482
2017-05-22,31841.72265625,32457.447265625,31841.72265625,32457.447265625,30749.517578125,55
2017-05-23,31929.68359375,33425.01171875,31929.68359375,32809.2890625,31082.84765625,637
2017-05-24,32809.2890625,33556.953125,32809.2890625,33337.05078125,31582.8359375,1125
2017-05-25,33425.01171875,33425.01171875,32809.2890625,32897.25,31166.177734375,269
2017-05-26,33820.8359375,33820.8359375,32941.23046875,33512.97265625,31749.5,951
2017-05-29,33688.89453125,33732.875,33468.9921875,33512.97265625,31749.5,524
2017-05-30,33556.953125,34260.63671875,33337.05078125,33996.7578125,32207.830078125,1849
2017-05-31,34128.6953125,34744.421875,33908.796875,34304.6171875,32499.48828125,2005
2017-06-01,34876.36328125,35008.30078125,33776.85546875,33908.796875,32124.498046875,871
2017-06-02,33908.796875,34436.55859375,33381.03125,33952.77734375,32166.162109375,541
2017-06-05,34656.4609375,34656.4609375,34128.6953125,34128.6953125,32332.82421875,751
2017-06-07,34040.73828125,35052.28125,33952.77734375,34700.44140625,32874.484375,312
2017-06-08,35052.28125,35052.28125,34260.63671875,34260.63671875,32457.818359375,909
2017-06-09,34656.4609375,34656.4609375,33688.89453125,34524.51953125,32707.82421875,851
2017-06-12,34832.3828125,34920.34375,34128.6953125,34304.6171875,32499.48828125,785
2017-06-13,34612.48046875,35052.28125,34480.5390625,34700.44140625,32874.484375,1640
2017-06-14,34304.6171875,36503.6328125,34304.6171875,34832.3828125,32999.48046875,3587
2017-06-15,35008.30078125,35140.2421875,34128.6953125,34128.6953125,32332.82421875,587
2017-06-16,34656.4609375,34744.421875,33512.97265625,33556.953125,31791.1640625,760
2017-06-19,33468.9921875,34744.421875,33425.01171875,33952.77734375,32166.162109375,643
2017-06-20,34216.65625,34832.3828125,32985.2109375,33425.01171875,31666.173828125,1383
2017-06-21,34480.5390625,34480.5390625,33029.19140625,33425.01171875,31666.173828125,396
2017-06-22,34040.73828125,34040.73828125,33425.01171875,33732.875,31957.833984375,134
2017-06-23,34744.421875,34744.421875,32809.2890625,33864.81640625,32082.8359375,355
2017-06-26,33864.81640625,33908.796875,33688.89453125,33864.81640625,32082.8359375,95
2017-06-27,33864.81640625,34084.71484375,33600.93359375,34040.73828125,32249.494140625,184
2017-06-28,34480.5390625,34480.5390625,32721.328125,32721.328125,30999.515625,916
2017-06-29,32941.23046875,33161.1328125,32633.3671875,32809.2890625,31082.84765625,251
2017-06-30,33073.171875,33073.171875,32105.603515625,32721.328125,30999.515625,692
2017-07-03,32325.505859375,32941.23046875,32325.505859375,32633.3671875,30916.1796875,35
2017-07-04,32721.328125,32985.2109375,32105.603515625,32765.30859375,31041.181640625,312
2017-07-05,32633.3671875,32633.3671875,31225.998046875,32193.564453125,30499.521484375,865
2017-07-06,31665.80078125,32941.23046875,31665.80078125,32897.25,31166.177734375,226
2017-07-07,32105.603515625,33161.1328125,32105.603515625,33161.1328125,31416.173828125,335
2017-07-10,33161.1328125,33161.1328125,32193.564453125,32985.2109375,31249.51171875,411
2017-07-11,33205.109375,33337.05078125,32237.544921875,32853.26953125,31124.513671875,203
2017-07-12,32853.26953125,32853.26953125,32853.26953125,32853.26953125,31124.513671875,0
2017-07-13,32545.40625,32985.2109375,32193.564453125,32985.2109375,31249.51171875,35
2017-07-14,32985.2109375,32985.2109375,32985.2109375,32985.2109375,31249.51171875,0
2017-07-17,32809.2890625,32897.25,32809.2890625,32897.25,31166.177734375,31
2017-07-18,33161.1328125,33161.1328125,31753.76171875,32765.30859375,31041.181640625,217
2017-07-19,32853.26953125,32853.26953125,32413.466796875,32413.466796875,30707.853515625,18
2017-07-20,32677.34765625,32985.2109375,32633.3671875,32897.25,31166.177734375,81
2017-07-21,33161.1328125,33161.1328125,33029.19140625,33073.171875,31332.845703125,50
2017-07-24,33337.05078125,33337.05078125,33337.05078125,33337.05078125,31582.8359375,1
2017-07-25,33337.05078125,33337.05078125,32853.26953125,33293.0703125,31541.169921875,256
2017-07-26,33293.0703125,33337.05078125,32413.466796875,33161.1328125,31416.173828125,318
2017-07-27,32721.328125,32985.2109375,32677.34765625,32985.2109375,31249.51171875,47
